period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
AM,US-50,EASTBOUND,110-05732,3,interior_block,31.4079345,7.9375,29866,202,69,7.773274672187682,7.811938008345459,linear_t2_interpolation,-9.853519668739068,-7.533719499272458,9.853519668739068,7.533719499272458,True,99.9,7.9375,7.9375
AM,US-50,EASTBOUND,110N05729,3,interior_block,33.084338,7.5,31145,202,69,7.779615251897827,7.989846356446973,linear_t2_interpolation,16.776915113869606,29.390781386818396,16.776915113869606,29.390781386818396,True,98.12,7.5,7.5
AM,US-50,EASTBOUND,110-05728,3,interior_block,33.286144,7.875,34076,202,69,7.774180469289131,8.011263021406794,linear_t2_interpolation,-6.049171842652115,8.175781284407648,6.049171842652115,8.175781284407648,True,94.58,7.875,7.875
AM,US-50,EASTBOUND,110-05726,3,interior_block,34.573654000000005,8.5,28960,402,51,7.757439768836862,8.14790004063527,linear_t2_interpolation,-44.55361386978826,-21.125997561883842,44.55361386978826,21.125997561883842,True,99.7,8.5,8.5
AM,US-50,EASTBOUND,110-05725,4,interior_block,35.5357265,8.25,28969,202,69,7.768745686680435,8.346378412460231,linear_t2_interpolation,-28.87525879917389,5.782704747613856,28.87525879917389,5.782704747613856,True,98.15,8.25,8.25
AM,US-50,EASTBOUND,110-05724,4,interior_block,37.098066,7.45,27233,402,51,7.77802800413098,8.096907531350865,linear_t2_interpolation,19.681680247858786,38.81445188105191,19.681680247858786,38.81445188105191,True,71.48,7.45,7.45
AM,US-50,EASTBOUND,110-05722,4,interior_block,39.1289505,8.25,26094,202,69,7.768745686680435,7.772620431366293,linear_t2_interpolation,-28.87525879917389,-28.642774118022434,28.87525879917389,28.642774118022434,True,96.72,8.25,8.25
AM,US-50,EASTBOUND,110N05722,5,edge_block,39.2706135,7.75,26661,202,69,7.77599206349203,8.25,nearest_profile_propagation_shift,1.5595238095217923,30.0,1.5595238095217923,30.0,True,99.79,7.75,7.75
AM,US-50,EASTBOUND,110-05721,5,edge_block,39.6480325,8.0,26657,202,69,7.772368875086232,8.25,nearest_profile_propagation_shift,-13.657867494826075,15.0,13.657867494826075,15.0,True,99.17,8.0,8.0
AM,US-50,EASTBOUND,110-05720,5,edge_block,40.0349495,7.035714285714286,26082,202,69,7.786344030365798,8.25,nearest_profile_propagation_shift,45.03778467909072,72.85714285714286,45.03778467909072,72.85714285714286,True,99.81,7.03571428571,7.03571428571
AM,US-50,WESTBOUND,110+05721,1,edge_block,3.028049,7.678571428571429,26674,202,69,7.7770272601794215,8.686364277851675,nearest_profile_propagation_shift,5.907349896479559,60.46757095681478,5.907349896479559,60.46757095681478,True,95.17,7.67857142857,7.67857142857
AM,US-50,WESTBOUND,110+05725,1,edge_block,6.053416,7.875,28986,202,69,7.774180469289131,8.56046355268892,nearest_profile_propagation_shift,-6.049171842652115,41.12781316133525,6.049171842652115,41.12781316133525,True,70.28,7.875,7.875
AM,US-50,WESTBOUND,110+05726,2,interior_block,7.506342000000001,8.5,28964,202,69,7.765122498274638,7.9075030996964015,linear_t2_interpolation,-44.092650103521706,-35.54981401821591,44.092650103521706,35.54981401821591,True,96.58,8.5,8.5
AM,US-50,WESTBOUND,110+05727,2,interior_block,8.4760115,8.5625,28972,402,51,7.756214278640784,7.9291953706249,linear_t2_interpolation,-48.37714328155295,-37.99827776250602,48.37714328155295,37.99827776250602,True,97.95,8.5625,8.5625
AM,US-50,WESTBOUND,110+05733,3,interior_block,11.64106,8.0,29870,202,69,7.772368875086232,8.543734068209782,nearest_profile_propagation_shift,-13.657867494826075,32.62404409258689,13.657867494826075,32.62404409258689,True,98.38,8.0,8.0
AM,US-50,WESTBOUND,110+05745,3,interior_block,17.751278499999998,7.75,31082,402,51,7.7721456511898035,7.588351411863238,nearest_profile_propagation_shift,1.3287390713882097,-9.698915288205718,1.3287390713882097,9.698915288205718,True,96.29,7.75,7.75
AM,US-50,WESTBOUND,110+05746,4,interior_block,18.597624,7.583333333333333,31092,402,51,7.7754136250460775,7.773559645763038,linear_t2_interpolation,11.524817502764666,11.413578745782313,11.524817502764666,11.413578745782313,True,97.11,7.58333333333,7.58333333333
AM,US-50,WESTBOUND,110+05747,4,interior_block,19.362065,8.5,30832,202,69,7.765122498274638,7.794839323113178,linear_t2_interpolation,-44.092650103521706,-42.30964061320934,44.092650103521706,42.30964061320934,True,97.3,8.5,8.5
AM,US-50,WESTBOUND,110+05750,5,edge_block,23.7385325,7.916666666666667,38038,502,60,7.802450396825501,8.510616041182695,nearest_profile_propagation_shift,-6.85297619046997,35.63696247096169,6.85297619046997,35.63696247096169,True,96.86,7.91666666667,7.91666666667
AM,US-50,WESTBOUND,110+16036,5,edge_block,30.860471,7.4375,36132,603,25,7.7753809523808,,,20.27285714284801,,20.27285714284801,,False,85.69,7.4375,7.4375
AM,VA-123,NORTHBOUND,110-10035,1,edge_block,0.1884845,6.9,38834,402,51,7.788812317856471,7.392091560212103,nearest_profile_propagation_shift,53.32873907138824,29.525493612726166,53.32873907138824,29.525493612726166,True,85.72,6.9,6.9
AM,VA-123,NORTHBOUND,110N10035,1,edge_block,0.6211365,7.0,40620,202,69,7.786861628709421,7.40192409135409,nearest_profile_propagation_shift,47.21169772256523,24.115445481245388,47.21169772256523,24.115445481245388,True,92.83,7.0,7.0
AM,VA-123,NORTHBOUND,110-10034,1,edge_block,1.824575,7.0,35097,502,60,7.817728174603333,7.429273662207144,nearest_profile_propagation_shift,49.0636904762,25.756419732428615,49.0636904762,25.756419732428615,True,66.78,7.0,7.0
AM,VA-123,NORTHBOUND,110-10033,2,interior_block,3.1032615,7.458333333333333,29433,502,60,7.8100892857145,7.218643746971324,linear_t2_interpolation,21.105357142869998,-14.38137518172054,21.105357142869998,14.38137518172054,True,94.87,7.45833333333,7.45833333333
AM,VA-123,NORTHBOUND,110N10033,2,interior_block,3.538318,7.25,35218,502,60,7.813561507936667,7.293034446571444,linear_t2_interpolation,33.813690476200016,2.582066794286657,33.813690476200016,2.582066794286657,True,96.8,7.25,7.25
AM,VA-123,NORTHBOUND,110-10032,2,interior_block,4.1883455,7.45,35739,502,60,7.810228174603334,7.404183229509563,linear_t2_interpolation,21.613690476200027,-2.749006229426225,21.613690476200027,2.749006229426225,True,72.19,7.45,7.45
AM,VA-123,NORTHBOUND,110-10030,3,interior_block,6.2107735,7.75,29441,502,60,7.805228174603333,7.763246246461311,linear_t2_interpolation,3.313690476199991,0.7947747876786337,3.313690476199991,0.7947747876786337,True,99.9,7.75,7.75
AM,VA-123,NORTHBOUND,110-10028,3,interior_block,8.183168499999999,7.75,35334,502,60,7.805228174603333,8.068743070224162,linear_t2_interpolation,3.313690476199991,19.124584213449722,3.313690476199991,19.124584213449722,True,94.19,7.75,7.75
AM,VA-123,NORTHBOUND,110-10027,3,interior_block,9.5301665,7.71875,29508,502,60,7.805749007936667,8.277374510992829,linear_t2_interpolation,5.219940476200016,33.51747065956971,5.219940476200016,33.51747065956971,True,75.13,7.71875,7.71875
AM,VA-123,NORTHBOUND,110-10026,4,interior_block,10.967515,8.5,32870,502,60,7.792728174603334,7.804379807410569,nearest_profile_propagation_shift,-42.43630952379996,-41.73721155536589,42.43630952379996,41.73721155536589,True,96.75,8.5,8.5
AM,VA-123,NORTHBOUND,110-10024,4,interior_block,12.809175000000002,8.25,29668,302,45,7.814457671957555,7.914096407884112,nearest_profile_propagation_shift,-26.13253968254668,-20.154215526953276,26.13253968254668,20.154215526953276,True,88.82,8.25,8.25
AM,VA-123,NORTHBOUND,110N10016,4,interior_block,22.1117365,7.75,35663,102,14,7.801339285714286,7.526007615474429,nearest_profile_propagation_shift,3.0803571428571352,-13.439543071534281,3.0803571428571352,13.439543071534281,True,84.85,7.75,7.75
AM,VA-123,NORTHBOUND,110N10014,5,edge_block,23.773384,7.625,30133,102,14,7.810267857142857,7.917609770503954,nearest_profile_propagation_shift,11.116071428571406,17.55658623023722,11.116071428571406,17.55658623023722,True,99.65,7.625,7.625
AM,VA-123,NORTHBOUND,110-10013,5,edge_block,24.436663,7.5,31835,202,69,7.779615251897827,7.984514478614483,nearest_profile_propagation_shift,16.776915113869606,29.070868716868983,16.776915113869606,29.070868716868983,True,97.84,7.5,7.5
AM,VA-123,NORTHBOUND,110-06995,5,edge_block,27.301647,8.75,33677,502,60,7.788561507936667,,,-57.686309523800006,,57.686309523800006,,False,78.49,8.75,8.75
AM,VA-123,SOUTHBOUND,110P06996,1,edge_block,2.13229,7.65625,30231,502,60,7.8067906746033335,7.755115779851959,nearest_profile_propagation_shift,9.032440476200012,5.931946791117539,9.032440476200012,5.931946791117539,True,83.68,7.65625,7.65625
AM,VA-123,SOUTHBOUND,110+10014,2,interior_block,4.5610550000000005,8.05,30195,202,69,7.771644237405074,8.396808355132148,linear_t2_interpolation,-16.701345755695627,20.80850130792882,16.701345755695627,20.80850130792882,True,96.97,8.05,8.05
AM,VA-123,SOUTHBOUND,110P10014,3,interior_block,5.2274505,8.6,31836,202,69,7.7636732229123195,8.360198007917923,linear_t2_interpolation,-50.1796066252608,-14.388119524924612,50.1796066252608,14.388119524924612,True,95.09,8.6,8.6
AM,VA-123,SOUTHBOUND,110P10015,4,interior_block,6.0648585,8.75,33001,102,14,7.729910714285714,8.59574420767499,linear_t2_interpolation,-61.20535714285714,-9.255347539500605,61.20535714285714,9.255347539500605,True,95.5,8.75,8.75
AM,VA-123,SOUTHBOUND,110P10021,5,edge_block,12.606288,8.5625,31788,202,69,7.764216701173189,,,-47.89699792960866,,47.89699792960866,,False,83.94,8.5625,8.5625
AM,VA-234,NORTHBOUND,110+10061,1,edge_block,7.3303595,7.833333333333333,38177,502,60,7.8038392857145,7.004126676055152,nearest_profile_propagation_shift,-1.7696428571299805,-49.75239943669088,1.7696428571299805,49.75239943669088,True,95.26,7.83333333333,7.83333333333
AM,VA-234,NORTHBOUND,110P10075,2,interior_block,12.150405,7.178571428571429,38495,303,45,7.705922860726445,7.77479859625796,nearest_profile_propagation_shift,31.641085929300967,35.77363006119187,31.641085929300967,35.77363006119187,True,92.75,7.17857142857,7.17857142857
AM,VA-234,NORTHBOUND,110+17245,3,interior_block,20.803202,7.571428571428571,39228,302,45,7.829537037036889,7.669718841852826,nearest_profile_propagation_shift,15.486507936499088,5.897416225455299,15.486507936499088,5.897416225455299,True,98.79,7.57142857143,7.57142857143
AM,VA-234,NORTHBOUND,110+13273,4,edge_block,24.485577,7.625,40365,303,45,7.6960022258057785,7.499845195639902,nearest_profile_propagation_shift,4.260133548346712,-7.509288261605871,4.260133548346712,7.509288261605871,True,96.64,7.625,7.625
AM,VA-236,EASTBOUND,110+06686,1,edge_block,3.655632,8.194444444444445,29597,402,51,7.763431054239999,8.117490279679703,nearest_profile_propagation_shift,-25.860803412266744,-4.617249885884469,25.860803412266744,4.617249885884469,True,97.55,8.19444444444,8.19444444444
AM,VA-236,EASTBOUND,110+06687,2,interior_block,4.557475500000001,8.1,29596,402,51,7.765282906091763,8.096880258964273,linear_t2_interpolation,-20.083025634494174,-0.1871844621436125,20.083025634494174,0.1871844621436125,True,98.04,8.1,8.1
AM,VA-236,EASTBOUND,110+07888,3,interior_block,7.763895000000001,7.75,28823,302,45,7.825568783068666,8.037814960327974,linear_t2_interpolation,4.534126984119986,17.26889761967847,4.534126984119986,17.26889761967847,True,90.48,7.75,7.75
AM,VA-236,EASTBOUND,110P06694,4,edge_block,14.0106105,7.916666666666667,27855,202,69,7.7735766045547825,,,-8.585403726713068,,8.585403726713068,,False,92.58,7.91666666667,7.91666666667
AM,VA-236,WESTBOUND,110-07888,1,edge_block,6.0993045,8.083333333333334,28775,402,51,7.76560970347745,7.212653486171876,nearest_profile_propagation_shift,-19.063417791353032,-52.2407908296875,19.063417791353032,52.2407908296875,True,94.4,8.08333333333,8.08333333333
AM,VA-236,WESTBOUND,110-06688,2,interior_block,9.235447000000002,7.65,28835,202,69,7.777441338854349,8.287611978309748,linear_t2_interpolation,7.646480331260896,38.256718698584855,7.646480331260896,38.256718698584855,True,96.18,7.65,7.65
AM,VA-236,WESTBOUND,110-06686,3,interior_block,10.8512,8.392857142857142,29593,502,60,7.794513888889,7.875322650918232,linear_t2_interpolation,-35.90059523808854,-31.052069516334626,35.90059523808854,31.052069516334626,True,99.82,8.39285714286,8.39285714286
AM,VA-236,WESTBOUND,110-06685,4,edge_block,11.7452415,8.0,29594,402,51,7.76724369040549,8.451092247343842,nearest_profile_propagation_shift,-13.965378575670613,27.06553484063054,13.965378575670613,27.06553484063054,True,99.06,8.0,8.0
AM,VA-28,NORTHBOUND,110P05668,1,edge_block,16.716316,7.625,31821,205,10,8.120202020201999,7.871376884789474,nearest_profile_propagation_shift,29.712121212119946,14.782613087368457,29.712121212119946,14.782613087368457,True,91.44,7.625,7.625
AM,VA-28,NORTHBOUND,110+05669,1,edge_block,17.114179500000002,8.5,32969,205,10,8.032702020201999,7.842895582884214,nearest_profile_propagation_shift,-28.037878787880075,-39.42626502694715,28.037878787880075,39.42626502694715,True,91.87,8.5,8.5
AM,VA-28,NORTHBOUND,110+05670,2,interior_block,17.776896999999998,7.795454545454546,32961,305,16,7.6497767857143755,8.282414759202615,linear_t2_interpolation,-8.740665584410223,29.21761282488413,8.740665584410223,29.21761282488413,True,96.65,7.79545454545,7.79545454545
AM,VA-28,NORTHBOUND,110P05670,2,interior_block,18.7472075,8.090909090909092,31084,205,10,8.073611111111,7.963839734715207,linear_t2_interpolation,-1.0378787878855533,-7.6241613716330825,1.0378787878855533,7.6241613716330825,True,93.71,8.09090909091,8.09090909091
AM,VA-28,NORTHBOUND,110+05671,3,interior_block,19.398517,7.75,32949,305,16,7.652617694805,7.845473937299751,linear_t2_interpolation,-5.8429383116999745,5.728436237985051,5.8429383116999745,5.728436237985051,True,74.42,7.75,7.75
AM,VA-28,NORTHBOUND,110P05671,4,interior_block,19.6518755,7.75,32943,305,16,7.652617694805,7.725080578453465,linear_t2_interpolation,-5.8429383116999745,-1.4951652927921089,5.8429383116999745,1.4951652927921089,True,99.74,7.75,7.75
AM,VA-28,NORTHBOUND,110+05672,5,edge_block,19.9068725,7.7,32937,305,16,7.655742694805,7.743818183660627,nearest_profile_propagation_shift,-2.655438311699996,2.629091019637624,2.655438311699996,2.629091019637624,True,99.78,7.7,7.7
AM,VA-286,NORTHBOUND,110+05612,1,edge_block,10.715659,8.0,29499,405,10,7.8125,8.154654704905385,nearest_profile_propagation_shift,-11.25,9.279282294323075,11.25,9.279282294323075,True,96.15,8.0,8.0
AM,VA-286,NORTHBOUND,110+05613,1,edge_block,11.3254935,7.5,29495,405,10,7.8625,8.130967563916625,nearest_profile_propagation_shift,21.74999999999999,37.85805383499753,21.74999999999999,37.85805383499753,True,97.61,7.5,7.5
AM,VA-286,NORTHBOUND,110+05615,1,edge_block,13.476470499999998,8.05,32879,505,7,8.125,8.047419493968825,nearest_profile_propagation_shift,4.499999999999957,-0.15483036187056598,4.499999999999957,0.15483036187056598,True,97.11,8.05,8.05
AM,VA-286,NORTHBOUND,110+05616,2,interior_block,14.6973035,8.0,28855,505,7,8.132142857142856,8.045668598773382,nearest_profile_propagation_shift,7.928571428571374,2.740115926402922,7.928571428571374,2.740115926402922,True,89.09,8.0,8.0
AM,VA-286,NORTHBOUND,110+05622,2,interior_block,21.1308925,8.25,32241,305,16,7.621367694805,,,-37.717938311699974,,37.717938311699974,,False,95.35,8.25,8.25
AM,VA-286,NORTHBOUND,110+05625,2,interior_block,24.0305965,8.0,32074,405,10,7.8125,8.619507107454387,nearest_profile_propagation_shift,-11.25,37.17042644726323,11.25,37.17042644726323,True,97.89,8.0,8.0
AM,VA-286,NORTHBOUND,110+05627,3,interior_block,26.3970615,8.61111111111111,32247,205,10,8.021590909091,8.384586319413048,linear_t2_interpolation,-35.37121212120667,-13.591487501883783,35.37121212120667,13.591487501883783,True,97.82,8.61111111111,8.61111111111
AM,VA-286,NORTHBOUND,110+05628,3,interior_block,26.860699500000003,8.25,32252,205,10,8.057702020201999,8.45993449991013,linear_t2_interpolation,-11.537878787880054,12.596069994607788,11.537878787880054,12.596069994607788,True,95.76,8.25,8.25
AM,VA-286,NORTHBOUND,110P05628,4,interior_block,27.1072335,8.5,32280,205,10,8.032702020201999,8.178850627124808,linear_t2_interpolation,-28.037878787880075,-19.26896237251153,28.037878787880075,19.26896237251153,True,96.82,8.5,8.5
AM,VA-286,NORTHBOUND,110P05629,4,interior_block,27.4150735,8.0,32276,105,4,8.125,8.090008427079786,linear_t2_interpolation,7.5,5.400505624787151,7.5,5.400505624787151,True,95.03,8.0,8.0
AM,VA-286,NORTHBOUND,110+05630,5,edge_block,27.7269545,8.0,30500,105,4,8.125,8.00748617397776,nearest_profile_propagation_shift,7.5,0.4491704386656181,7.5,0.4491704386656181,True,95.62,8.0,8.0
AM,VA-286,NORTHBOUND,110P05633,5,edge_block,31.414008,7.333333333333333,32932,505,7,8.227380952381427,8.095987634362686,nearest_profile_propagation_shift,53.642857142885646,45.75925806176117,53.642857142885646,45.75925806176117,True,86.94,7.33333333333,7.33333333333
AM,VA-286,SOUTHBOUND,110-05629,1,edge_block,3.7578225,8.0,35679,105,4,8.125,8.126610189892714,nearest_profile_propagation_shift,7.5,7.59661139356286,7.5,7.59661139356286,True,96.96,8.0,8.0
AM,VA-286,SOUTHBOUND,110N05629,1,edge_block,4.046792999999999,7.75,30498,105,4,8.1875,8.125859887539331,nearest_profile_propagation_shift,26.25,22.551593252359865,26.25,22.551593252359865,True,96.63,7.75,7.75
AM,VA-286,SOUTHBOUND,110N05628,2,interior_block,4.377969,8.125,32277,205,10,8.070202020202,7.75,nearest_profile_propagation_shift,-3.2878787878799898,-22.5,3.2878787878799898,22.5,True,99.18,8.125,8.125
AM,VA-286,SOUTHBOUND,110-05627,2,interior_block,4.625922,7.928571428571429,32279,205,11,8.07518365472909,7.75,nearest_profile_propagation_shift,8.796733569459647,-10.71428571428573,8.796733569459647,10.71428571428573,True,98.6,8.0,8.0
AM,VA-286,SOUTHBOUND,110-05611,3,interior_block,20.757775,7.75,29494,405,10,7.8375,8.0,nearest_profile_propagation_shift,5.250000000000021,15.0,5.250000000000021,15.0,True,99.93,7.75,7.75
AM,VA-286,SOUTHBOUND,110-05609,4,interior_block,22.5509285,8.0,29451,405,10,7.8125,7.808284631531595,linear_t2_interpolation,-11.25,-11.502922108104325,11.25,11.502922108104325,True,76.09,8.0,8.0
AM,VA-286,SOUTHBOUND,110N18170,5,edge_block,28.449140000000003,8.0,29358,302,45,7.820013227513111,,,-10.799206349213346,,10.799206349213346,,False,98.8,8.0,8.0
AM,VA-294,EASTBOUND,110-13207,1,edge_block,2.180465,7.75,39200,503,33,7.697727272727575,,,-3.1363636363454894,,3.1363636363454894,,False,97.9,7.75,7.75
AM,VA-294,EASTBOUND,110-13201,2,interior_block,10.5470695,8.214285714285714,38182,303,45,7.682906987710445,7.575944898548125,nearest_profile_propagation_shift,-31.88272359451611,-38.300448944255336,31.88272359451611,38.300448944255336,True,99.72,8.21428571429,8.21428571429
AM,VA-294,EASTBOUND,110-13195,3,interior_block,14.9392885,7.53125,39187,303,46,7.694458699157827,7.64949250372976,linear_t2_interpolation,9.792521949469606,7.094550223785578,9.792521949469606,7.094550223785578,True,86.67,7.5,7.5
AM,VA-294,EASTBOUND,110N13195,4,edge_block,15.186940500000002,7.617647058823529,38817,303,45,7.696165624498667,7.527004007021102,nearest_profile_propagation_shift,4.7111139405082625,-5.438583108145636,4.7111139405082625,5.438583108145636,True,79.05,7.61764705882,7.61764705882
AM,VA-294,WESTBOUND,110+13196,1,edge_block,0.301986,7.25,38815,303,45,7.704335559139111,8.633516036284107,nearest_profile_propagation_shift,27.260133548346683,83.0109621770464,27.260133548346683,83.0109621770464,True,70.39,7.25,7.25
AM,VA-294,WESTBOUND,110+13201,2,interior_block,3.852324,8.4,38950,403,57,7.745400006912808,7.987611417463723,linear_t2_interpolation,-39.27599958523153,-24.74331495217662,39.27599958523153,24.74331495217662,True,84.3,8.4,8.4
AM,VA-294,WESTBOUND,110+13203,3,interior_block,5.516384,8.333333333333334,38183,303,45,7.680261485065111,8.290549943318373,linear_t2_interpolation,-39.18431089609335,-2.5670034008976472,39.18431089609335,2.5670034008976472,True,97.99,8.33333333333,8.33333333333
AM,VA-294,WESTBOUND,110+13208,4,edge_block,13.2596935,7.78125,38390,503,33,7.6967803030306055,,,-5.068181818163673,,5.068181818163673,,False,98.35,7.78125,7.78125
AM,VA-611,NORTHBOUND,110+10081,1,edge_block,14.8122225,7.75,29266,403,57,7.756803515684737,7.96712315116925,nearest_profile_propagation_shift,0.40821094108423495,13.027389070155024,0.40821094108423495,13.027389070155024,True,79.66,7.75,7.75
AM,VA-611,NORTHBOUND,110+10096,2,interior_block,18.850034,8.0,35013,404,9,7.612535612535556,7.793989785482807,linear_t2_interpolation,-23.247863247866647,-12.360612871031602,23.247863247866647,12.360612871031602,True,97.9,8.0,8.0
AM,VA-611,NORTHBOUND,110+10082,3,interior_block,20.549082,7.8125,29271,503,33,7.695833333333636,8.045955082461482,linear_t2_interpolation,-6.999999999981856,14.007304947688937,6.999999999981856,14.007304947688937,True,68.68,7.8125,7.8125
AM,VA-611,NORTHBOUND,110+10083,4,interior_block,21.931028,8.083333333333334,29233,303,45,7.685817040620667,7.876989873735416,linear_t2_interpolation,-23.85097756276002,-12.3806075758751,23.85097756276002,12.3806075758751,True,87.01,8.08333333333,8.08333333333
AM,VA-611,NORTHBOUND,110+10084,5,edge_block,23.4955535,7.95,32221,403,57,7.753294743754913,8.141120555713334,nearest_profile_propagation_shift,-11.802315374705223,11.467233342800025,11.802315374705223,11.467233342800025,True,61.91,7.95,7.95
AM,VA-611,SOUTHBOUND,110-10083,1,edge_block,0.9451175,8.03125,29240,403,57,7.751869305158421,8.264811589043983,nearest_profile_propagation_shift,-16.76284169049472,14.013695342638997,16.76284169049472,14.013695342638997,True,61.01,8.03125,8.03125
AM,VA-611,SOUTHBOUND,110-10082,2,interior_block,3.778204000000001,8.194444444444445,34807,303,45,7.6833479048182225,7.447220139472476,linear_t2_interpolation,-30.66579237757333,-44.83345829831812,30.66579237757333,44.83345829831812,True,87.01,8.19444444444,8.19444444444
AM,VA-611,SOUTHBOUND,110-10095,3,interior_block,6.693933,6.846153846153846,29318,404,9,7.740740740741111,8.161225891985003,nearest_profile_propagation_shift,53.6752136752359,78.90432274986944,53.6752136752359,78.90432274986944,True,97.9,6.84615384615,6.84615384615
AM,VA-611,SOUTHBOUND,110-10080,4,edge_block,18.3170775,7.833333333333333,29269,503,33,7.695202020202424,,,-8.287878787854552,,8.287878787854552,,False,78.75,7.83333333333,7.83333333333
AM,VA-620,EASTBOUND,110+58164,1,edge_block,2.221697,7.4,37751,403,57,7.762943866561931,,,21.776631993715814,,21.776631993715814,,False,98.74,7.4,7.4
AM,VA-620,EASTBOUND,110+58165,1,edge_block,4.0709745,8.15,36573,403,57,7.749785971825088,7.428437809794146,nearest_profile_propagation_shift,-24.012841690494735,-43.29373141235125,24.012841690494735,43.29373141235125,True,99.29,8.15,8.15
AM,VA-620,EASTBOUND,110+58166,1,edge_block,6.466135,7.5,35475,303,45,7.698780003583556,7.483572288162783,nearest_profile_propagation_shift,11.926800215013351,-0.9856627102330151,11.926800215013351,0.9856627102330151,True,76.53,7.5,7.5
AM,VA-620,EASTBOUND,110+58168,2,interior_block,8.5373575,7.53125,30867,303,45,7.698085559139112,7.8173368757255375,linear_t2_interpolation,10.010133548346705,17.16521254353225,10.010133548346705,17.16521254353225,True,64.15,7.5,7.5
AM,VA-620,EASTBOUND,110+13721,2,interior_block,9.5930575,7.6875,29692,203,24,7.706534090909167,7.979083158272897,linear_t2_interpolation,1.1420454545500114,17.49498949637383,1.1420454545500114,17.49498949637383,True,99.87,7.6875,7.6875
AM,VA-620,EASTBOUND,110+10954,2,interior_block,11.343463,8.5,29688,603,25,7.7328809523808,8.247266906094678,linear_t2_interpolation,-46.027142857152015,-15.16398563431931,46.027142857152015,15.16398563431931,True,90.96,8.5,8.5
AM,VA-620,EASTBOUND,110P10954,3,interior_block,11.905209,8.333333333333334,35383,603,25,7.739547619047601,8.5,linear_t2_interpolation,-35.627142857143994,9.999999999999964,35.627142857143994,9.999999999999964,True,96.04,8.33333333333,8.33333333333
AM,VA-620,EASTBOUND,110+10955,3,interior_block,13.9791805,8.416666666666666,29682,503,33,7.677525252525454,8.5,linear_t2_interpolation,-44.34848484847272,5.0000000000000355,44.34848484847272,5.0000000000000355,True,90.4,8.41666666667,8.41666666667
AM,VA-620,EASTBOUND,110+10956,3,interior_block,18.0023375,8.0,34555,403,57,7.752417550772456,8.5,linear_t2_interpolation,-14.854946953652615,30.0,14.854946953652615,30.0,True,61.48,8.0,8.0
AM,VA-620,EASTBOUND,110+13726,4,interior_block,19.145568,8.5,28754,403,57,7.743645620947895,8.106763530132717,linear_t2_interpolation,-45.381262743126314,-23.594188192036967,45.381262743126314,23.594188192036967,True,96.23,8.5,8.5
AM,VA-620,EASTBOUND,110+10957,4,interior_block,20.09607,8.05,29580,403,57,7.751540357790001,8.195528611993467,linear_t2_interpolation,-17.907578532600006,8.731716719607974,17.907578532600006,8.731716719607974,True,99.01,8.05,8.05
AM,VA-620,EASTBOUND,110P10957,5,edge_block,20.679353,8.25,31688,303,45,7.682113336916889,8.072177160679885,nearest_profile_propagation_shift,-34.07319978498664,-10.66937035920688,34.07319978498664,10.66937035920688,True,98.13,8.25,8.25
AM,VA-620,EASTBOUND,110+10958,5,edge_block,21.6022645,8.0,28762,403,57,7.752417550772456,8.10726742840381,nearest_profile_propagation_shift,-14.854946953652615,6.436045704228626,14.854946953652615,6.436045704228626,True,98.46,8.0,8.0
AM,VA-620,WESTBOUND,110-10957,1,edge_block,3.8915665,8.65625,28766,403,57,7.74090439287772,8.016557104384054,nearest_profile_propagation_shift,-54.92073642733679,-38.38157373695676,54.92073642733679,38.38157373695676,True,96.53,8.65625,8.65625
AM,VA-620,WESTBOUND,110N10957,1,edge_block,4.871251,8.25,32991,303,45,7.682113336916889,8.002761133293768,nearest_profile_propagation_shift,-34.07319978498664,-14.834332002373891,34.07319978498664,14.834332002373891,True,95.99,8.25,8.25
AM,VA-620,WESTBOUND,110-10956,2,interior_block,6.3354035,7.982142857142857,29579,403,57,7.752730833980527,8.228841291473975,linear_t2_interpolation,-13.764721389739787,14.801906059867083,13.764721389739787,14.801906059867083,True,94.5,7.98214285714,7.98214285714
AM,VA-620,WESTBOUND,110-13725,2,interior_block,7.4725405,7.75,29630,403,57,7.756803515684737,8.212408337709146,linear_t2_interpolation,0.40821094108423495,27.744500262548755,0.40821094108423495,27.744500262548755,True,59.61,7.75,7.75
AM,VA-620,WESTBOUND,110N10954,3,interior_block,13.521073,8.125,29807,603,25,7.7478809523808,,,-22.62714285715198,,22.62714285715198,,False,93.45,8.125,8.125
AM,VA-620,WESTBOUND,110-58165,4,interior_block,22.100845,7.84375,30868,303,45,7.691141114694667,7.74052337008061,nearest_profile_propagation_shift,-9.156533118319974,-6.193597795163388,9.156533118319974,6.193597795163388,True,76.53,7.84375,7.84375
AM,VA-620,WESTBOUND,110-58167,5,edge_block,24.1720675,7.636363636363637,30869,303,45,7.695749700553335,7.7513318253177905,nearest_profile_propagation_shift,3.5631638513818764,6.89809133724923,3.5631638513818764,6.89809133724923,True,64.15,7.63636363636,7.63636363636
