tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110N04171::PM,110N04171,PM,I66_EB,EASTBOUND,26732.0,201.0,1.0,15.0,15.25,17.5,19.0,15.931873875214832,17.021435745148963,18.738777774717672,168.41423397017027,0.3881721316241405,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,40.91243251289001,40.91243251289001,-28.7138552910622,28.7138552910622,-15.673333516939678,15.673333516939678,28.43320710696396,False,
110N04172::PM,110N04172,PM,I66_EB,EASTBOUND,26732.0,201.0,1.0,19.0,15.5,17.5,19.0,15.931873875214832,17.021435745148963,18.738777774717672,168.41423397017027,0.3881721316241405,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,25.912432512890007,25.912432512890007,-28.7138552910622,28.7138552910622,-15.673333516939678,15.673333516939678,23.43320710696396,False,
110N04173::PM,110N04173,PM,I66_EB,EASTBOUND,32563.0,301.0,1.0,14.0,15.5,17.375,18.75,15.693366624601865,17.036503996288992,18.71384786516085,181.2288744335397,0.4446766143260529,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,11.60199747611177,11.60199747611177,-20.30976022266045,20.30976022266045,-2.169128090348522,2.169128090348522,11.36029526304025,False,
110N04174::PM,110N04174,PM,I66_EB,EASTBOUND,32572.0,301.0,1.0,3.0,16.75,17.75,18.75,15.688608066409016,16.944914107610405,18.6792172022186,179.4365481485752,0.420083663277279,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-63.68351601545907,63.68351601545907,-48.30515354337571,48.30515354337571,-4.246967866883864,4.246967866883864,38.74521247523955,False,
110N04176::AM,110N04176,AM,I66_EB,EASTBOUND,35779.0,501.0,1.0,3.0,7.0,8.25,9.5,6.574206276100173,7.65355571882426,9.302793494429515,163.71523309976067,0.3955708050941285,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-25.54762343398961,25.54762343398961,-35.78665687054438,35.78665687054438,-11.832390334228968,11.832390334228968,24.388890212920984,False,
110N04176::MD,110N04176,MD,I66_EB,EASTBOUND,35779.0,501.0,1.0,1.0,8.5,9.25,10.5,10.964009204321002,12.112775367384856,14.189793460659798,193.5470553803277,0.3561199608456398,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,147.8405522592601,147.8405522592601,171.76652204309136,171.76652204309136,221.38760763958788,221.38760763958788,180.33156064731315,False,
110N04176::PM,110N04176,PM,I66_EB,EASTBOUND,35779.0,501.0,1.0,1.0,17.25,17.5,18.25,15.423441525341705,16.960907097110738,19.00053046784067,214.6253365499379,0.429809153891196,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-109.59350847949771,109.59350847949771,-32.34557417335573,32.34557417335573,45.03182807044013,45.03182807044013,62.32363690776453,False,
110N04177::AM,110N04177,AM,I66_EB,EASTBOUND,31357.0,201.0,1.0,10.0,6.875,8.0,9.375,6.977788533027875,7.784701989099556,9.650900578266922,160.3867227143429,0.3018629381842922,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,6.167311981672476,6.167311981672476,-12.917880654026632,12.917880654026632,16.554034696015343,16.554034696015343,11.879742443904815,False,
110N04177::MD,110N04177,MD,I66_EB,EASTBOUND,31357.0,201.0,1.0,5.0,12.5,13.25,15.0,10.92696819375116,12.344562973211335,14.887214955421229,237.6148057002041,0.3579561741406144,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-94.38190837493042,94.38190837493042,-54.32622160731988,54.32622160731988,-6.767102674726289,6.767102674726289,51.82507755232552,False,
110N04177::PM,110N04177,PM,I66_EB,EASTBOUND,31357.0,201.0,1.0,9.0,14.25,16.25,18.75,15.383192601986144,16.88281003569667,19.104282620812864,223.2654011296032,0.4030048792486254,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,67.99155611916862,67.99155611916862,37.96860214180029,37.96860214180029,21.256957248771823,21.256957248771823,42.40570516991358,False,
110N04178::AM,110N04178,AM,I66_EB,EASTBOUND,31795.0,201.0,1.0,12.0,6.5,7.875,10.375,7.052038682895775,7.850979931698927,9.55665273905072,150.27684336929676,0.3189877685305645,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,33.122320973746504,33.122320973746504,-1.4412040980643503,1.4412040980643503,-49.100835656956754,49.100835656956754,27.888120242922536,False,
110N04178::MD,110N04178,MD,I66_EB,EASTBOUND,31795.0,201.0,1.0,8.0,10.0,11.0,14.125,10.986210927130838,12.321365662766958,14.564444355432494,214.6940056980993,0.3731323745052116,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,59.17265562785026,59.17265562785026,79.28193976601747,79.28193976601747,26.366661325949643,26.366661325949643,54.9404189066058,False,
110N04178::PM,110N04178,PM,I66_EB,EASTBOUND,31795.0,201.0,1.0,6.0,14.375,16.875,18.75,15.468646315106474,16.899738088975937,18.875955031655742,204.4385229929564,0.4200064898489125,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,65.61877890638843,65.61877890638843,1.4842853385562194,1.4842853385562194,7.5573018993447505,7.5573018993447505,24.88678871476313,False,
110N04179::AM,110N04179,AM,I66_EB,EASTBOUND,31804.0,201.0,1.0,19.0,6.5,8.0,11.0,7.06101862213054,7.859002066068679,9.54636117304869,149.12055305508898,0.3210758386779894,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,33.661117327832386,33.661117327832386,-8.459876035879272,8.459876035879272,-87.21832961707864,87.21832961707864,43.11310766026344,False,
110N04179::MD,110N04179,MD,I66_EB,EASTBOUND,31804.0,201.0,1.0,2.0,13.625,14.25,17.0,10.961608382703718,12.197074677312315,14.305538206664934,200.63578943767297,0.3694653774597055,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-159.80349703777694,159.80349703777694,-123.17551936126108,123.17551936126108,-161.66770760010394,161.66770760010394,148.21557466638066,False,
110N04179::PM,110N04179,PM,I66_EB,EASTBOUND,31804.0,201.0,1.0,16.0,14.125,17.5,19.25,15.47785894537942,16.888771899722983,18.826675867241875,200.9290153117473,0.4213168373381484,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,81.17153672276523,81.17153672276523,-36.67368601662105,36.67368601662105,-25.399447965487525,25.399447965487525,47.74822356829126,False,
110N04180::AM,110N04180,AM,I66_EB,EASTBOUND,32856.0,501.0,1.0,16.0,7.0,8.0,10.0,6.907820697952728,7.683552727721472,9.532090160072562,157.45616772719006,0.2955992290296755,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-5.530758122836339,5.530758122836339,-18.986836336711672,18.986836336711672,-28.074590395646304,28.074590395646304,17.53072828506477,False,
110N04180::MD,110N04180,MD,I66_EB,EASTBOUND,32856.0,501.0,1.0,4.0,7.25,9.0,11.75,10.757884644790815,11.75737099370053,13.883720205226744,187.5501336261556,0.319750137070654,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,210.473078687449,210.473078687449,165.44225962203177,165.44225962203177,128.02321231360466,128.02321231360466,167.97951687436182,False,
110N04180::PM,110N04180,PM,I66_EB,EASTBOUND,32856.0,501.0,1.0,5.0,14.75,15.5,18.5,15.337039071245822,16.67637971800606,18.81833111572989,208.877522669044,0.3847251622805837,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,35.22234427474935,35.22234427474935,70.58278308036364,70.58278308036364,19.09986694379341,19.09986694379341,41.63499809963547,False,
110N04181::AM,110N04181,AM,I66_EB,EASTBOUND,32843.0,401.0,1.0,3.0,7.25,8.25,9.5,6.937141079733608,7.817421046986638,9.418243965247068,148.8661731308075,0.354793818665387,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-18.771535215983537,18.771535215983537,-25.954737180801715,25.954737180801715,-4.905362085176002,4.905362085176002,16.54387816065375,False,
110N04181::MD,110N04181,MD,I66_EB,EASTBOUND,32843.0,401.0,1.0,1.0,10.125,11.5,12.625,10.716164337015162,12.160267834567598,14.176298140510148,207.6080282096992,0.4173548133005112,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,35.469860220909695,35.469860220909695,39.6160700740559,39.6160700740559,93.0778884306088,93.0778884306088,56.05460624185813,False,
110N04181::PM,110N04181,PM,I66_EB,EASTBOUND,32843.0,401.0,1.0,1.0,16.75,17.75,18.75,15.294515745954063,16.844108900633223,18.658094505258763,201.8147255582818,0.4606977465274169,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-87.32905524275608,87.32905524275608,-54.3534659620066,54.3534659620066,-5.51432968447422,5.51432968447422,49.06561696307896,False,
110N04183::AM,110N04183,AM,I66_EB,EASTBOUND,31833.0,201.0,1.0,13.0,6.75,8.25,9.75,6.981206625357314,7.804182338055699,9.70384521430216,163.35831533669074,0.3022713760247291,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,13.872397521438824,13.872397521438824,-26.749059716658063,26.749059716658063,-2.769287141870436,2.769287141870436,14.463581459989108,False,
110N04183::MD,110N04183,MD,I66_EB,EASTBOUND,31833.0,201.0,1.0,2.0,8.375,9.125,10.375,10.980295992080054,12.211434947748804,14.607348242799578,217.6231350431716,0.3394323738855764,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,156.31775952480322,156.31775952480322,185.18609686492823,185.18609686492823,253.94089456797468,253.94089456797468,198.4815836525688,False,
110N04184::AM,110N04184,AM,I66_EB,EASTBOUND,38167.0,301.0,1.0,17.0,6.25,7.5,9.75,6.56439315841742,7.360415750599359,9.027234672711144,147.77049085762337,0.3232130803228791,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,18.863589505045223,18.863589505045223,-8.375054964038444,8.375054964038444,-43.36591963733138,43.36591963733138,23.53485470213835,False,
110N04184::MD,110N04184,MD,I66_EB,EASTBOUND,38167.0,301.0,1.0,1.0,13.5,14.75,16.25,10.487706042069728,11.616057121338072,13.62143692654642,188.02385306860145,0.3600663620663048,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-180.7376374758163,180.7376374758163,-188.0365727197156,188.0365727197156,-157.71378440721486,157.71378440721486,175.49599820091558,False,
110N04184::PM,110N04184,PM,I66_EB,EASTBOUND,38167.0,301.0,1.0,2.0,14.75,15.25,17.125,14.9708978308094,16.331962338260777,18.20441673840121,194.01113445550865,0.4209236272767119,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,13.253869848564044,13.253869848564044,64.9177402956466,64.9177402956466,64.76500430407263,64.76500430407263,47.64553814942775,False,
110N04185::AM,110N04185,AM,I66_EB,EASTBOUND,39209.0,501.0,1.0,1.0,7.25,8.5,10.0,6.634082630798627,7.482767888536175,9.025710062056472,143.49764587547065,0.3548568002881591,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-36.95504215208239,36.95504215208239,-61.033926687829485,61.033926687829485,-58.45739627661168,58.45739627661168,52.14878837217452,False,
110N04226::PM,110N04226,PM,VA267_EB,EASTBOUND,30304.0,301.0,1.0,15.0,15.5,17.5,18.75,15.801488131284533,17.04288141605013,18.52701023350735,163.53132613336916,0.455469901988015,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,18.08928787707196,18.08928787707196,-27.427115036992262,27.427115036992262,-13.37938598955894,13.37938598955894,19.63192963454105,False,
110N04227::AM,110N04227,AM,VA267_EB,EASTBOUND,31843.0,201.0,1.0,1.0,7.0,7.5,9.25,7.176091399171446,7.823960376428396,9.313890566131503,128.26795001760362,0.3030541817350489,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,10.56548395028674,10.56548395028674,19.43762258570373,19.43762258570373,3.8334339678903007,3.8334339678903007,11.278846834626924,False,
110N04227::PM,110N04227,PM,VA267_EB,EASTBOUND,31843.0,201.0,1.0,1.0,16.75,17.5,18.5,15.636975416596508,16.741549353617327,18.40840116060781,166.28554464067798,0.3985580127512573,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-66.78147500420951,66.78147500420951,-45.50703878296041,45.50703878296041,-5.495930363531443,5.495930363531443,39.26148138356712,False,
110N04228::AM,110N04228,AM,VA267_EB,EASTBOUND,31980.0,101.0,1.0,1.0,7.25,7.75,10.25,7.223042058546866,8.059255983218243,9.39891374967419,130.55230146763932,0.3843121485891168,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-1.6174764871880143,1.6174764871880143,18.555358993094583,18.555358993094583,-51.06517501954862,51.06517501954862,23.74600349994374,False,
110N04228::MD,110N04228,MD,VA267_EB,EASTBOUND,31980.0,101.0,1.0,2.0,13.0,14.0,14.75,10.760016967245122,11.741618246719788,13.079129095806632,139.1467277136907,0.4232659850231262,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-134.3989819652927,134.3989819652927,-135.5029051968127,135.5029051968127,-100.25225425160208,100.25225425160208,123.38471380456916,False,
110N04230::MD,110N04230,MD,VA267_EB,EASTBOUND,32509.0,201.0,1.0,1.0,8.75,9.25,10.5,10.043121188438748,11.253308940960007,13.156099809883258,186.77871728667063,0.38875556169406,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,77.58727130632491,77.58727130632491,120.19853645760054,120.19853645760054,159.3659885929955,159.3659885929955,119.05059878564032,False,
110N04232::AM,110N04232,AM,VA267_EB,EASTBOUND,32493.0,301.0,1.0,1.0,8.25,8.75,9.75,6.663706652070252,7.527746185045823,9.184315044698357,151.23650355768623,0.3427900722312056,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-95.17760087578492,95.17760087578492,-73.33522889725063,73.33522889725063,-33.9410973180987,33.9410973180987,67.48464236371142,False,
110N04232::MD,110N04232,MD,VA267_EB,EASTBOUND,32493.0,301.0,1.0,1.0,8.25,9.0,10.25,9.83220444103517,11.079004579962447,12.813822835350466,178.89710365891784,0.4181622105982467,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,94.9322664621102,94.9322664621102,124.74027479774692,124.74027479774692,153.82937012102798,153.82937012102798,124.5006371269617,False,
110N04233::AM,110N04233,AM,VA267_EB,EASTBOUND,31878.0,201.0,1.0,1.0,8.25,8.5,9.5,6.9562062366288,7.755833463479009,9.60147349273041,158.71603536609658,0.3022859883082805,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-77.62762580227201,77.62762580227201,-44.64999219125946,44.64999219125946,6.088409563824584,6.088409563824584,42.78867585245202,False,
110N05668::PM,110N05668,PM,VA28_SB,SOUTHBOUND,31815.0,205.0,5.0,1.0,17.5,18.0,19.0,15.4287471068696,16.91763947507718,18.73583977503969,198.42556009020527,0.4502118681274893,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-124.27517358782396,124.27517358782396,-64.94163149536917,64.94163149536917,-15.84961349761862,15.84961349761862,68.35547286027058,False,
110N05670::MD,110N05670,MD,VA28_SB,SOUTHBOUND,32950.0,205.0,5.0,3.0,12.5,13.5,18.25,10.833738968957151,11.984633146863036,13.809491700414204,178.5451638874231,0.3867573289069483,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-99.97566186257092,99.97566186257092,-90.92201118821784,90.92201118821784,-266.43049797514783,266.43049797514783,152.44272367531218,False,
110N05670::PM,110N05670,PM,VA28_SB,SOUTHBOUND,32950.0,205.0,5.0,18.0,14.0,16.625,18.75,15.431411549815271,16.906947562730753,18.72300348135701,197.49551589250456,0.448274282962031,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,85.88469298891627,85.88469298891627,16.916853763845197,16.916853763845197,-1.6197911185791014,1.6197911185791014,34.80711262378019,False,
110N05671::MD,110N05671,MD,VA28_SB,SOUTHBOUND,32938.0,305.0,5.0,2.0,13.375,13.875,18.625,10.833278678529917,11.746599204654698,13.695379809709024,171.72606787074656,0.3191084047224147,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-152.5032792882051,152.5032792882051,-127.70404772071812,127.70404772071812,-295.77721141745855,295.77721141745855,191.99484614212724,False,
110N05671::PM,110N05671,PM,VA28_SB,SOUTHBOUND,32938.0,305.0,5.0,16.0,14.0,16.375,18.875,15.458722612865005,16.684999632340837,18.68577192172184,193.6229585314101,0.3799994676592766,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,87.52335677190018,87.52335677190018,18.599977940450216,18.599977940450216,-11.353684696689754,11.353684696689754,39.15900646968005,False,
110N05672::MD,110N05672,MD,VA28_SB,SOUTHBOUND,32906.0,305.0,5.0,1.0,14.0,14.5,18.25,10.86328365107725,11.729197514144444,13.48865976053404,157.5225665674075,0.3298246906217025,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-188.20298093536505,188.20298093536505,-166.24814915133328,166.24814915133328,-285.6804143679575,285.6804143679575,213.37718148488528,False,
110N05672::PM,110N05672,PM,VA28_SB,SOUTHBOUND,32906.0,305.0,5.0,15.0,14.0,17.0,18.75,15.533414564815672,16.704242386399624,18.519306082132363,179.1534910390014,0.3921200133339508,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,92.00487388894032,92.00487388894032,-17.745456816022553,17.745456816022553,-13.841635072058196,13.841635072058196,41.19732192567369,False,
110N05673::PM,110N05673,PM,VA28_SB,SOUTHBOUND,32919.0,305.0,5.0,4.0,16.5,17.25,18.25,15.457456982574524,16.756316113338375,18.80630669992874,200.9309830412529,0.3878523195690088,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-62.55258104552858,62.55258104552858,-29.621033199697493,29.621033199697493,33.3784019957244,33.3784019957244,41.850672080316826,False,
110N05675::PM,110N05675,PM,VA28_SB,SOUTHBOUND,35870.0,205.0,5.0,1.0,16.75,17.0,18.0,15.612126502093949,17.079084161963443,19.03597553119755,205.4309417462161,0.4284527873162562,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-68.27240987436319,68.27240987436319,4.745049717806609,4.745049717806609,62.15853187185303,62.15853187185303,45.05866382134095,False,
110N05676::MD,110N05676,MD,VA28_SB,SOUTHBOUND,36875.0,305.0,5.0,1.0,14.5,14.75,15.75,11.253008145105554,12.19250045789996,14.242313429889313,179.35831708702543,0.3142844986681811,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-194.8195112936668,194.8195112936668,-153.44997252600237,153.44997252600237,-90.46119420664134,90.46119420664134,146.2435593421035,False,
110N05677::AM,110N05677,AM,VA28_SB,SOUTHBOUND,36733.0,305.0,5.0,2.0,7.5,7.75,9.125,7.2868501328759265,7.85041192593301,9.392884859187433,126.36208357869027,0.267593779920287,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-12.788992027444408,12.788992027444408,6.024715555980578,6.024715555980578,16.073091551245966,16.073091551245966,11.628933044890315,False,
110N05678::MD,110N05678,MD,VA28_SB,SOUTHBOUND,36018.0,305.0,5.0,1.0,7.75,9.0,10.25,11.24181997383278,12.15372849357552,14.155081857357796,174.79571301150094,0.3130197545575068,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,209.5091984299669,209.5091984299669,189.2237096145313,189.2237096145313,234.30491144146777,234.30491144146777,211.012606495322,False,
110N07184::PM,110N07184,PM,VA28_SB,SOUTHBOUND,31815.0,205.0,5.0,11.0,14.875,16.125,18.125,15.4287471068696,16.91763947507718,18.73583977503969,198.42556009020527,0.4502118681274893,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,33.22482641217604,33.22482641217604,47.55836850463084,47.55836850463084,36.65038650238138,36.65038650238138,39.14452713972942,False,
110N07943::AM,110N07943,AM,VA28_SB,SOUTHBOUND,38585.0,503.0,3.0,10.0,6.375,7.375,9.5,7.009394758155489,7.674659594441617,9.1321104540787,127.36294175539273,0.3134027027565698,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,38.06368548932934,38.06368548932934,17.979575666497016,17.979575666497016,-22.07337275527795,22.07337275527795,26.038877970368105,False,
110N07943::MD,110N07943,MD,VA28_SB,SOUTHBOUND,38585.0,503.0,3.0,3.0,13.75,14.25,16.25,10.745331095775027,11.613363261388733,13.24338998424258,149.88353330805325,0.3474826672906035,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-180.2801342534984,180.2801342534984,-158.19820431667603,158.19820431667603,-180.3966009454452,180.3966009454452,172.9583131718732,False,
110N07943::PM,110N07943,PM,VA28_SB,SOUTHBOUND,38585.0,503.0,3.0,13.0,14.5,16.5,19.25,15.440337388782265,16.61967639986943,18.30503976958032,171.88214284788336,0.411679418773905,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,56.42024332693588,56.42024332693588,7.180583992165808,7.180583992165808,-56.69761382518068,56.69761382518068,40.099480381427455,False,
110N07944::PM,110N07944,PM,VA28_SB,SOUTHBOUND,39277.0,302.0,2.0,4.0,16.25,16.875,18.125,15.222363372532284,16.578361469374343,18.37113993270553,188.92659361039503,0.4306428452222252,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-61.65819764806297,61.65819764806297,-17.798311837539416,17.798311837539416,14.76839596233212,14.76839596233212,31.408301815978174,False,
110N07952::PM,110N07952,PM,VA28_SB,SOUTHBOUND,,,,11.0,15.0,17.5,19.0,14.90695471611732,16.708746481364233,18.571176198522902,219.85328894433525,0.4917256704864973,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-5.582717032960858,5.582717032960858,-47.47521111814599,47.47521111814599,-25.72942808862564,25.72942808862564,26.26245207991083,False,
110N18117::AM,110N18117,AM,VA619_WB,WESTBOUND,40467.0,502.0,2.0,3.0,7.0,8.0,9.5,6.478367314392831,7.558094684474568,9.263802033659632,167.12608315600812,0.3876333423337054,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-31.29796113643012,31.29796113643012,-26.514318931525903,26.514318931525903,-14.171877980421996,14.171877980421996,23.99471934945934,False,
110N18117::MD,110N18117,MD,VA619_WB,WESTBOUND,40467.0,502.0,2.0,1.0,9.25,9.75,12.0,10.077223921575891,11.397956578472,13.203386950633636,187.5697817434645,0.422477217157222,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,49.63343529455358,49.63343529455358,98.87739470832,98.87739470832,72.20321703801815,72.20321703801815,73.57134901363058,False,
110N18117::PM,110N18117,PM,VA619_WB,WESTBOUND,40467.0,502.0,2.0,12.0,14.5,16.75,19.375,14.790436003435296,16.56174841828359,18.497918825416924,222.4489693188978,0.4777668568944401,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,17.42616020611777,17.42616020611777,-11.295094902984673,11.295094902984673,-52.62487047498453,52.62487047498453,27.11537519469566,False,
110P04603::AM,110P04603,AM,I495_CW,CLOCKWISE,32096.0,301.0,1.0,13.0,7.25,8.0,9.5,6.850881268932594,7.6604066653003695,9.080309319244568,133.7656830187184,0.3631090028917934,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-23.94712386404437,23.94712386404437,-20.37560008197783,20.37560008197783,-25.18144084532601,25.18144084532601,23.168054930449404,False,
110P04604::AM,110P04604,AM,I495_CW,CLOCKWISE,31969.0,301.0,1.0,12.0,6.5,8.25,11.5,6.814098295406748,7.635031783506031,9.217586922025244,144.20931759710987,0.341559131592092,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,18.84589772440485,18.84589772440485,-36.89809298963812,36.89809298963812,-136.94478467848535,136.94478467848535,64.22959179750944,False,
110P04604::MD,110P04604,MD,I495_CW,CLOCKWISE,31969.0,301.0,1.0,6.0,6.625,9.0,11.125,10.737107547285902,12.129579269307497,14.225969938802846,209.33174349101665,0.3991191298938428,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,246.7264528371541,246.7264528371541,187.7747561584498,187.7747561584498,186.0581963281708,186.0581963281708,206.85313510792489,False,
110P04605::AM,110P04605,AM,I495_CW,CLOCKWISE,32706.0,501.0,1.0,18.0,6.25,8.0,11.75,7.324503584578855,8.04557921503364,9.512786718305984,131.29698802362765,0.3295166056627391,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,64.47021507473133,64.47021507473133,2.7347529020184425,2.7347529020184425,-134.23279690164097,134.23279690164097,67.14592162613025,False,
110P04605::MD,110P04605,MD,I495_CW,CLOCKWISE,32706.0,501.0,1.0,2.0,6.125,11.125,13.75,11.516861726755996,12.461341653784132,14.305581554823137,167.32318968402836,0.3386786716694862,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,323.5117036053597,323.5117036053597,80.1804992270479,80.1804992270479,33.334893289388106,33.334893289388106,145.67569870726524,False,
110P04606::MD,110P04606,MD,I495_CW,CLOCKWISE,31979.0,201.0,1.0,1.0,8.75,9.25,11.0,10.935562419125873,12.21838104925005,14.4831060466974,212.8526176542917,0.3616075698559717,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,131.13374514755225,131.13374514755225,178.10286295500302,178.10286295500302,208.98636280184405,208.98636280184405,172.74099030146644,False,
110P04607::AM,110P04607,AM,I495_CW,CLOCKWISE,32689.0,201.0,1.0,2.0,7.75,8.0,9.0,7.056534675765773,7.742081461563925,9.330605807371096,136.4442678963193,0.3014623317056082,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-41.60791945405361,41.60791945405361,-15.475112306164522,15.475112306164522,19.83634844226568,19.83634844226568,25.639793400827937,False,
110P04607::MD,110P04607,MD,I495_CW,CLOCKWISE,32689.0,201.0,1.0,3.0,8.25,9.5,11.75,10.852772920246029,11.914019142214864,13.834127037481997,178.881247034158,0.3559611439089045,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,156.16637521476173,156.16637521476173,144.8411485328919,144.8411485328919,125.0476222489197,125.0476222489197,142.0183819988578,False,
110P04608::MD,110P04608,MD,I495_CW,CLOCKWISE,31996.0,301.0,1.0,2.0,8.375,9.25,10.25,10.65327456328805,11.8758661210107,13.846184325715273,191.57458574563327,0.3829082713547302,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,136.69647379728303,136.69647379728303,157.55196726064202,157.55196726064202,215.7710595429164,215.7710595429164,170.00650020028047,False,
